ID,Predicted_Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Intestinal Worms,25.58
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Intestinal Worms,25.22
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Intestinal Worms,17.29
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Intestinal Worms,21.34
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Intestinal Worms,25.49
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Intestinal Worms,17.8
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Intestinal Worms,18.66
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Intestinal Worms,23.76
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Intestinal Worms,23.62
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Intestinal Worms,14.16
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Malaria,10.307357142857143
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria,4.962404761904762
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria,8.596321428571429
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria,4.536547619047619
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria,5.541023809523811
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria,4.66040476190476
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria,5.503261904761905
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria,1.9433730158730163
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria,1.9299166666666667
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria,2.797357142857143
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria,2.2983095238095235
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria,2.7577301587301593
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Schistosomiasis,5.150833333333334
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Schistosomiasis,1.822
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Schistosomiasis,5.375
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Schistosomiasis,6.9315
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Schistosomiasis,5.065
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Schistosomiasis,1.9318333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Schistosomiasis,1.5448333333333335
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Schistosomiasis,0.7
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Schistosomiasis,1.194
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Schistosomiasis,0.4125
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Schistosomiasis,1.3525
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Schistosomiasis,1.8211666666666668
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Typhoid,17.81
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Typhoid,15.17
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Typhoid,68.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Typhoid,59.419
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Typhoid,44.45
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Typhoid,38.64
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Typhoid,18.28
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Typhoid,11.14
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Typhoid,4.34
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Typhoid,4.96
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Typhoid,5.31
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Typhoid,7.67
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Cholera,23.782166666666672
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Cholera,23.47139285714286
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Cholera,29.615214285714288
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Cholera,16.44009523809524
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Cholera,8.06261904761905
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Cholera,15.3035
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Cholera,15.492202380952378
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Cholera,23.75405952380952
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Cholera,20.65945238095238
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Cholera,14.53727380952381
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Cholera,32.619333333333344
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Cholera,37.909642857142856
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Diarrhea,43.56816666666666
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Diarrhea,29.494035714285715
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Diarrhea,53.78583333333332
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Diarrhea,35.08764285714285
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Diarrhea,24.108333333333334
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Diarrhea,33.860440476190476
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Diarrhea,30.19330952380952
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Diarrhea,38.87421428571428
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Diarrhea,17.570797619047617
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Diarrhea,16.138928571428572
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Diarrhea,59.83
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Diarrhea,40.248047619047625
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Dysentery,3.0325
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Dysentery,0.84
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Dysentery,1.59
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Dysentery,2.8525
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Dysentery,4.18
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Dysentery,3.72
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Dysentery,1.66
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Dysentery,0.76
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Dysentery,0.12
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Dysentery,0.49
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Dysentery,1.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Dysentery,0.14
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Intestinal Worms,39.4425
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Intestinal Worms,25.95
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Intestinal Worms,36.66
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Intestinal Worms,30.2625
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Intestinal Worms,20.47
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Intestinal Worms,21.71
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Intestinal Worms,27.03
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Intestinal Worms,20.24
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Intestinal Worms,11.1
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Intestinal Worms,27.34
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Intestinal Worms,44.19
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Intestinal Worms,13.42
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Malaria,20.356825396825396
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Malaria,5.257809523809525
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Malaria,13.990857142857141
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Malaria,4.8886666666666665
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Malaria,9.318690476190476
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Malaria,9.027000000000001
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Malaria,4.720670634920634
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Malaria,2.780944444444444
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Malaria,2.9284285714285723
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Malaria,2.103634199134199
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Malaria,4.947164502164501
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Malaria,4.020357142857143
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Schistosomiasis,3.341666666666667
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Schistosomiasis,0.23733333333333334
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Schistosomiasis,3.64
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Schistosomiasis,3.056666666666666
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Schistosomiasis,5.090416666666667
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Schistosomiasis,2.518333333333333
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Schistosomiasis,1.3978333333333333
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Schistosomiasis,4.1033333333333335
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Schistosomiasis,0.444
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Schistosomiasis,0.075
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Schistosomiasis,2.7506666666666666
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Schistosomiasis,0.745
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Typhoid,41.125
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Typhoid,28.33
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Typhoid,38.91
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Typhoid,28.25
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Typhoid,33.14125
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Typhoid,21.934
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Typhoid,11.05
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Typhoid,7.4
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Typhoid,10.35
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Typhoid,7.88
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Typhoid,15.46
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Typhoid,12.74
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Cholera,43.56816666666666
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Cholera,29.494035714285715
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Cholera,53.78583333333332
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Cholera,35.08764285714285
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Cholera,23.643333333333334
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Cholera,32.095440476190475
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Cholera,28.428309523809517
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Cholera,37.51421428571428
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Cholera,16.940797619047622
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Cholera,14.888928571428572
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Cholera,56.75
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Cholera,39.20471428571429
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Diarrhea,16.136952380952383
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Diarrhea,15.50445238095238
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Diarrhea,12.427738095238096
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Diarrhea,6.456500000000001
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Diarrhea,2.4714999999999994
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Diarrhea,3.4141666666666675
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Diarrhea,6.306702380952382
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Diarrhea,7.346309523809525
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Diarrhea,7.725666666666668
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Diarrhea,6.705416666666667
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Diarrhea,4.604833333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Diarrhea,10.434
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Dysentery,0.9865
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Dysentery,1.7265000000000001
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Dysentery,0.2375
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Dysentery,0.10949999999999999
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Dysentery,0.0125
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Dysentery,0.09
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Dysentery,0.74
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Dysentery,0.54
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Dysentery,0.14
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Dysentery,0.115
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Dysentery,0.28
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Intestinal Worms,37.55
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Intestinal Worms,42.056000000000004
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Intestinal Worms,30.26
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Intestinal Worms,27.97
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Intestinal Worms,25.78
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Intestinal Worms,24.47
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Intestinal Worms,30.99
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Intestinal Worms,18.93
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Intestinal Worms,24.04
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Intestinal Worms,24.2
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Intestinal Worms,20.81
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Intestinal Worms,18.09
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Malaria,10.321333333333332
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Malaria,9.687785714285717
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Malaria,9.2323373015873
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Malaria,3.8052619047619043
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Malaria,2.2156746031746026
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Malaria,2.3472142857142857
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Malaria,4.0395
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Malaria,2.0200476190476184
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Malaria,1.288940476190476
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Malaria,1.9187857142857143
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Malaria,2.8843095238095238
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Malaria,1.6379285714285716
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Schistosomiasis,7.355999999999999
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Schistosomiasis,7.102
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Schistosomiasis,6.898777777777777
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Schistosomiasis,3.045833333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Schistosomiasis,2.265
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Schistosomiasis,1.35
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Schistosomiasis,6.078333333333332
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Schistosomiasis,4.955
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Schistosomiasis,0.9079999999999999
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Schistosomiasis,0.700595238095238
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Schistosomiasis,0.7716666666666666
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Schistosomiasis,2.38
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Typhoid,10.93
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Typhoid,11.07
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Typhoid,29.21
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Typhoid,17.81
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Typhoid,9.03
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Typhoid,19.94
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Typhoid,13.43
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Typhoid,13.06
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Typhoid,11.41
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Typhoid,11.33
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Typhoid,6.29
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Typhoid,11.77
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Cholera,16.136952380952383
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Cholera,15.50445238095238
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Cholera,12.421071428571429
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Cholera,6.3965000000000005
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Cholera,2.4714999999999994
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Cholera,3.4141666666666675
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Cholera,6.306702380952382
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Cholera,7.346309523809525
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Cholera,7.725666666666668
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Cholera,6.685416666666668
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Cholera,4.604833333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Cholera,10.425999999999998
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Diarrhea,9.35961111111111
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Diarrhea,13.69778571428571
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Diarrhea,7.640666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Diarrhea,2.446166666666667
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Diarrhea,3.3916190476190486
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Diarrhea,5.532833333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Diarrhea,7.141000000000002
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Diarrhea,6.603603174603174
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Diarrhea,6.88770238095238
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Diarrhea,5.955666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Diarrhea,4.9995
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Diarrhea,8.708666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Dysentery,0.21
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Dysentery,3.298809523809524
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Dysentery,0.87
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Dysentery,0.1225
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Dysentery,0.09
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Dysentery,0.19
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Dysentery,0.146
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Dysentery,0.09
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Dysentery,0.03
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Intestinal Worms,31.08
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Intestinal Worms,38.92
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Intestinal Worms,32.16
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Intestinal Worms,29.14
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Intestinal Worms,27.75
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Intestinal Worms,29.31
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Intestinal Worms,33.17
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Intestinal Worms,29.69
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Intestinal Worms,30.23
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Intestinal Worms,30.48
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Intestinal Worms,27.37
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Intestinal Worms,26.99
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Malaria,6.852785714285712
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Malaria,7.706710317460319
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Malaria,6.40804761904762
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Malaria,3.4236190476190473
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Malaria,1.9558690476190475
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Malaria,1.697333333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Malaria,3.54490873015873
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Malaria,0.8172063492063493
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Malaria,0.7337857142857144
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Malaria,2.757130952380952
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Malaria,2.049714285714286
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Malaria,1.167797619047619
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Schistosomiasis,4.999238095238096
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Schistosomiasis,4.797174603174604
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Schistosomiasis,5.483595238095238
